id,yield
15464,6287.494181862747
15465,6703.773314782229
15466,7304.5913889033745
15467,7341.645922836617
15468,3491.3246690647165
15469,2509.0186547678945
15470,7438.621222873171
15471,7349.413107404809
15472,6598.66683803696
15473,5255.094204459851
15474,6827.422507373031
15475,5176.4789745031685
15476,5266.651355686429
15477,5674.997379065198
15478,4466.649451686867
15479,7354.337601071307
15480,6796.328705761044
15481,6477.733440784717
15482,6343.916958272815
15483,6761.918128612234
15484,6315.146453302941
15485,7501.942341381682
15486,6180.4117135123015
15487,7859.327338077534
15488,7139.813542201604
15489,5481.727094578296
15490,6207.508993273729
15491,6545.827273359819
15492,5212.068359631242
15493,7326.465039713281
15494,6377.66595293533
15495,6885.007091562293
15496,6934.747659843467
15497,4776.326433188373
15498,6690.932495508779
15499,6489.678694859724
15500,7468.178349601449
15501,5521.81628112238
15502,7643.151536541021
15503,7462.0208453555515
15504,6792.626345763643
15505,6185.466402078363
15506,4523.526173900151
15507,4686.666234375367
15508,6064.829927628606
15509,4023.3433119332276
15510,5018.9003997183345
15511,6152.34428283232
15512,5347.078637264647
15513,6726.528436930285
15514,7875.659044908083
15515,6698.009899864511
15516,5144.132735189201
15517,7727.960075254599
15518,7101.381142938044
15519,7087.199373183703
15520,5649.389280865769
15521,6496.674438500934
15522,6366.250608854137
15523,6578.672435930865
15524,7196.190340534618
15525,5223.888425286455
15526,5501.01523870752
15527,4494.055376962066
15528,4294.493659030657
15529,7448.315691917089
15530,6571.824751162903
15531,6655.645914467852
15532,7182.329966952566
15533,4802.849913027555
15534,7957.997039873933
15535,4063.8728642659034
15536,6537.875658274345
15537,5488.024854775251
15538,6667.64906652094
15539,7420.467464538677
15540,6155.691188855226
15541,6354.493922828236
15542,7149.249466876057
15543,7114.0307417443255
15544,4659.336486560317
15545,4931.088858030308
15546,7556.539428150054
15547,5498.093819156465
15548,5969.027046465042
15549,7082.967826435804
15550,6649.497843730276
15551,7102.9448048795075
15552,6399.723311421167
15553,4297.691815191105
15554,5544.324503811698
15555,5997.498536496477
15556,6767.034313806935
15557,7078.6333504616705
15558,4111.132458931212
15559,5563.746175182746
15560,7780.4023474871265
15561,5515.873064901268
15562,7551.552331358536
15563,6699.1299070841005
15564,4407.457835292086
15565,6394.113267118991
15566,6683.269138031119
15567,6553.365344960412
15568,3245.135922901698
15569,4251.439261694945
15570,5281.007748243244
15571,5173.693837611982
15572,4128.286835010149
15573,5847.516486456775
15574,6196.85798327943
15575,6472.871364572355
15576,4361.893425824661
15577,5903.69415744154
15578,6575.142595332399
15579,3209.34107736466
15580,7675.481811311549
15581,7358.349168612707
15582,6660.111909401629
15583,3042.8992409562043
15584,5390.301298059474
15585,4139.220268709724
15586,6271.803844635456
15587,7952.917016006755
15588,6431.983463024849
15589,5724.714658617251
15590,5087.773155768783
15591,5966.738531444374
15592,7880.635471438438
15593,7231.256038738044
15594,6860.003344257865
15595,4414.702580290821
15596,4735.246111840925
15597,5074.804912598381
15598,5288.682794175747
15599,5594.77982573073
15600,5552.852418535004
15601,6136.238641949028
15602,7679.755560325875
15603,5013.7098576108265
15604,7344.335890321307
15605,6428.545951734339
15606,7574.720440022
15607,5799.669143385117
15608,6813.1348354911215
15609,7328.6937810543695
15610,6521.063965126121
15611,4687.7744594071155
15612,5130.706856363638
15613,6453.553239034915
15614,4561.131360636845
15615,6268.827269740307
15616,6102.728659190885
15617,5384.107217227429
15618,6525.620603726405
15619,6824.7732354724785
15620,4990.137694661745
15621,4313.721025430301
15622,4217.961174979173
15623,5446.79200223214
15624,5252.536309583367
15625,4167.854078155829
15626,7448.599379177154
15627,5513.504830791902
15628,5760.893283813173
15629,5901.002110062952
15630,5239.857958765018
15631,5757.232696921581
15632,5956.21495419607
15633,4972.098760158841
15634,7052.318787747951
15635,5288.904476064634
15636,7517.486777158592
15637,5724.168858335986
15638,5666.498629552065
15639,4197.076550096326
15640,5563.52493155605
15641,7097.045915852226
15642,6613.0904132997475
15643,4554.9443676828
15644,6152.259158654406
15645,5502.193321914998
15646,5610.45582969946
15647,7961.410145738506
15648,5730.569102475685
15649,6778.512453869339
15650,7995.468797795724
15651,5546.408747547721
15652,8059.5150444143055
15653,4970.2148844165295
15654,6820.835692218263
15655,4917.44563530207
15656,7179.663746813274
15657,5357.112563022794
15658,6742.560303453617
15659,7202.21042009371
15660,7724.7370649016775
15661,7428.829360117879
15662,6830.773795781994
15663,7346.241367942188
15664,4344.3680567366755
15665,4370.1621694473615
15666,4735.29971235519
15667,6655.780921899747
15668,7382.55853274398
15669,5097.377652525636
15670,6569.491146738283
15671,5771.1042799203515
15672,5382.079615447559
15673,6937.089952149711
15674,6235.612785920416
15675,4695.285835519803
15676,5523.879109703245
15677,5310.78115982521
15678,7495.068928849474
15679,6369.885073855611
15680,4808.6836083605085
15681,7333.3076292983715
15682,6215.981190316693
15683,5656.670134771366
15684,6613.195116892201
15685,6829.013619801389
15686,7824.7015005012945
15687,5610.9262274130715
15688,7339.347722829105
15689,7318.798246260081
15690,6769.650995435084
15691,6224.166145186664
15692,5141.888693858577
15693,6694.490647425383
15694,6658.38311091875
15695,6221.340157666157
15696,7234.449280985351
15697,5335.075273231091
15698,7254.594887637413
15699,5530.176088362886
15700,7335.28089095643
15701,4116.76055544263
15702,4705.619272315673
15703,3140.204750964819
15704,4482.384331586551
15705,6053.154212585879
15706,6586.837328190189
15707,6045.618009330097
15708,6270.332985307898
15709,7047.6047131505875
15710,6715.191424993528
15711,6377.333790107511
15712,7118.97214844882
15713,5574.28232696824
15714,4594.469037077162
15715,5536.957219354583
15716,6450.520730319373
15717,5062.938093878501
15718,5444.604298552813
15719,6137.814541370494
15720,5728.915221598737
15721,5462.570102322124
15722,6824.019125450149
15723,6353.047101588837
15724,5108.822047304406
15725,5481.224659294744
15726,6871.7403074891945
15727,6960.833994982687
15728,5045.4983415555025
15729,5544.683347912722
15730,4826.528518802923
15731,5180.322744605022
15732,7507.302438557412
15733,6533.747763055233
15734,7366.188815666141
15735,5248.870857001273
15736,6662.2769081602
15737,6770.513371255168
15738,3410.07832343912
15739,3906.9055987141146
15740,7259.793272867806
15741,5574.5006650938585
15742,6052.66562452452
15743,4561.074348115534
15744,6905.373471586622
15745,7746.2020042787735
15746,6363.761506430838
15747,5388.70937017284
15748,7224.914738126483
15749,5609.406504520704
15750,6090.482556662186
15751,5433.345031614212
15752,5827.334876540981
15753,6519.482056513312
15754,6148.840987427518
15755,5815.690098676691
15756,6784.720095672482
15757,5495.097354721988
15758,5539.236051344416
15759,5589.393078300707
15760,5714.762353618085
15761,5163.399704127257
15762,3298.8048219168095
15763,5772.471539964456
15764,7930.866140643209
15765,7231.730675947874
15766,8288.1683112277
15767,5939.317736511434
15768,5448.080359789974
15769,4558.977179592914
15770,4245.703934341565
15771,5358.74837119409
15772,5750.003330602332
15773,6540.1567752139545
15774,3719.521050280304
15775,6488.708997443422
15776,5828.584397634964
15777,7701.529192300244
15778,6031.9533260070575
15779,7701.9454475832445
15780,6170.243447237603
15781,6451.44168720906
15782,6818.39179691219
15783,7946.3913000768025
15784,7735.342816444416
15785,7861.802810108653
15786,6542.016503975148
15787,6672.432212345301
15788,4508.663413558904
15789,4895.71846748793
15790,5504.205889068894
15791,6712.403400250561
15792,6684.557816306657
15793,6318.244715490227
15794,6679.255305841135
15795,6008.778760675715
15796,7851.010788718573
15797,6483.500882673264
15798,4684.505376837811
15799,6479.886921612866
15800,6641.451219284915
15801,5493.588066884727
15802,4908.361604855496
15803,5855.870356890549
15804,7247.781332757924
15805,6324.269359395701
15806,7519.972188314197
15807,5120.86090758332
15808,4704.791353929672
15809,7693.529805754177
15810,5946.394985962609
15811,7807.020369318678
15812,5824.020392125776
15813,5139.022930006452
15814,6144.5181213797
15815,7403.895829513405
15816,6711.335880429022
15817,3956.572666098912
15818,7155.132385487997
15819,7190.142318464252
15820,4974.247627795844
15821,7236.524997395269
15822,6007.693672808652
15823,6117.548362681657
15824,5697.737375160639
15825,7177.167821240264
15826,6124.158330806219
15827,5962.533200015719
15828,4733.66568014541
15829,4556.582142462862
15830,3652.2024069232657
15831,7135.97850142266
15832,4410.776393560045
15833,4647.032040811448
15834,6329.434818233415
15835,7298.925183152818
15836,7154.768419589958
15837,3530.6509507933642
15838,7727.068765517057
15839,4819.686273732734
15840,8030.798760875983
15841,3978.6896722293613
15842,6603.176640195038
15843,5844.15328388264
15844,5788.566209556
15845,5367.216364871585
15846,7075.130241258657
15847,7746.83222835985
15848,5627.025985271236
15849,5063.166129750343
15850,7051.073098642146
15851,7204.844027490819
15852,8043.19769590909
15853,7380.149443803786
15854,5187.413629621035
15855,3933.8338982323303
15856,4207.955725915132
15857,5848.292665485417
15858,5678.412512767313
15859,5091.727458485349
15860,8230.399586768446
15861,5951.268724671307
15862,6287.037586885497
15863,7641.017811765261
15864,5525.696575306746
15865,7227.85272262814
15866,6932.822400853695
15867,5700.612706889142
15868,7664.932486367621
15869,4947.043982742593
15870,7783.462204760497
15871,5742.726018054998
15872,7464.420076326816
15873,8177.671663417856
15874,8091.928694757071
15875,7688.284685683293
15876,6185.601521387127
15877,6383.020879642022
15878,7993.067780199992
15879,7393.398631485581
15880,7928.230684270631
15881,4796.033759058216
15882,7301.296793693695
15883,6438.437832490113
15884,6507.322275910229
15885,5303.128872176638
15886,5023.132445277464
15887,6685.491479402499
15888,4484.583072157266
15889,6753.047308620488
15890,6026.116229862903
15891,6004.643896875081
15892,4593.384738703759
15893,5868.617390399541
15894,5213.812256109609
15895,5746.442717952163
15896,6502.014350102857
15897,6447.56733318543
15898,5127.3015548509975
15899,7321.250514535677
15900,5645.869657635318
15901,6636.579651121629
15902,5201.455362713738
15903,6062.445224738059
15904,5470.784941592956
15905,8151.723885766927
15906,7190.854131118442
15907,7190.91790980674
15908,5677.895650938417
15909,5578.361252334084
15910,5866.438394359668
15911,6458.625525051925
15912,6914.863466494624
15913,7089.895415491597
15914,5527.136247706965
15915,6195.035827724949
15916,5173.419685425044
15917,5456.913943125638
15918,4408.382932879676
15919,7344.078511913964
15920,5758.759567183797
15921,5736.61748993032
15922,7388.258416408782
15923,4857.714528392337
15924,5367.383652619952
15925,7351.489776440083
15926,6535.635244683564
15927,3693.3143180126926
15928,5380.757333216513
15929,6435.3553599889665
15930,7057.961930374217
15931,6738.416326295207
15932,4284.637742189667
15933,4660.42260994697
15934,6089.231115644702
15935,5947.859258036329
15936,4310.647875871338
15937,6628.783521789723
15938,6674.352553970994
15939,6945.091538234336
15940,5846.2118061710735
15941,6629.4758135996135
15942,7886.37085432477
15943,7835.465524466759
15944,5083.511722561051
15945,5446.400292895763
15946,6035.086235271249
15947,4258.94902969005
15948,4786.337385364391
15949,2917.869689070494
15950,8174.738252307257
15951,5750.715987111148
15952,6023.413842209601
15953,5107.13041460388
15954,7039.903679415462
15955,6196.774220720284
15956,5807.692128336156
15957,6523.432235095505
15958,6625.692764372025
15959,6272.235158657694
15960,6535.56878789046
15961,5321.014253111038
15962,5034.86596990315
15963,7223.418929663147
15964,5852.622635488418
15965,6139.55012509094
15966,2938.4558579600184
15967,5908.240824546415
15968,5952.005247510463
15969,4375.197016168304
15970,6482.315754140429
15971,5642.897258036477
15972,6230.970878226415
15973,6252.090452007225
15974,6515.73655224147
15975,8179.07208761097
15976,6565.066667529622
15977,7933.435799051282
15978,7853.751738935973
15979,7419.392082864737
15980,7194.692415445101
15981,5123.561204287028
15982,6755.9309815157285
15983,7222.281298103693
15984,6863.965757380231
15985,4543.7123705810345
15986,6268.250951723502
15987,3795.084567936945
15988,5990.840561590611
15989,6684.697114104211
15990,5540.308467006887
15991,6852.554568623483
15992,4364.55917973339
15993,5315.452407181256
15994,5746.879347994858
15995,5510.644855287383
15996,7270.322519403982
15997,5340.936498298709
15998,6602.871945842014
15999,6342.239317517517
16000,8010.446279274765
16001,6736.15206524368
16002,3975.1166226912756
16003,6144.373691776305
16004,5504.175990279545
16005,7218.630289356834
16006,7252.492087024462
16007,3996.42950746691
16008,5409.238420382871
16009,3694.824261593656
16010,3185.3743439943737
16011,6309.619966789486
16012,7402.481916169318
16013,7597.5037917372065
16014,5820.554857935815
16015,6413.194033059509
16016,5170.0571337778065
16017,5996.693003218719
16018,6809.786091981203
16019,7399.377529826084
16020,5899.936888896568
16021,7556.083240290771
16022,6225.887602494235
16023,5281.851354709053
16024,6854.375600765291
16025,4541.59035799755
16026,6242.824678293828
16027,5475.379643512854
16028,7559.42431841221
16029,6297.272684490957
16030,3134.4821851988872
16031,5909.5252952531755
16032,6205.755202288387
16033,6501.6533703278155
16034,5021.657492725731
16035,7253.22829012414
16036,6549.286612002719
16037,4364.726853352056
16038,5451.892502591733
16039,2726.0176068527253
16040,5110.834943684922
16041,6777.165088838576
16042,6546.039123488901
16043,6696.232371335642
16044,4541.397929822162
16045,4410.192094556347
16046,6096.252537857279
16047,3938.267783631045
16048,4247.98723790701
16049,7983.268806529701
16050,5932.44219968732
16051,6986.833737492088
16052,5955.120929070746
16053,4178.960996613787
16054,5231.552637397017
16055,7222.1274403962725
16056,7868.26825158551
16057,2885.8635926248626
16058,5780.991975967551
16059,5499.410230496003
16060,7145.9523930796
16061,4103.028924754063
16062,7137.859272027865
16063,6024.231904913827
16064,6269.667719686618
16065,6106.301812824281
16066,6472.526501907413
16067,6876.586442708852
16068,5830.969518487139
16069,4213.604634005781
16070,5773.388333051889
16071,5050.494428996874
16072,6982.5354066812215
16073,5173.146387636207
16074,5413.441029929707
16075,6582.750385610655
16076,7495.595665017181
16077,7383.081138946902
16078,6481.251543592826
16079,6734.379460026207
16080,6481.090927171585
16081,4663.320077775459
16082,6442.776002463197
16083,3689.421395313213
16084,6850.484322940331
16085,5314.106598396345
16086,7188.205991338302
16087,7054.508396757505
16088,7561.908443391256
16089,5978.138153332134
16090,7073.877320059773
16091,5417.266305167691
16092,6634.6867930809985
16093,4535.250157014108
16094,6107.2319735371
16095,4874.487477185025
16096,4436.445583705825
16097,6516.216632697448
16098,7263.373833051028
16099,6129.352759187746
16100,7293.154949502123
16101,6582.766224721642
16102,7164.366572337016
16103,8016.452712313985
16104,4536.918628816195
16105,4530.103032410523
16106,6399.279845891483
16107,4540.557929880129
16108,6834.014584595738
16109,6078.94646688788
16110,3158.217144727131
16111,3801.9510883471403
16112,4700.908759705327
16113,7029.708370590503
16114,5770.75815497856
16115,7721.734945285307
16116,6749.878080680631
16117,5120.724595689035
16118,6463.888815057917
16119,6264.96330705415
16120,4902.47382246122
16121,5450.5273790935735
16122,5563.013774276941
16123,4243.408610608063
16124,5546.764012840052
16125,7293.598627787625
16126,6853.360364037448
16127,7077.462517835378
16128,6466.615722797456
16129,7168.005347094735
16130,7920.254834242751
16131,6472.863973159107
16132,6796.416710763647
16133,6293.227466594458
16134,4127.972087209058
16135,4183.0982323711305
16136,4535.741263915346
16137,7714.766915498318
16138,2657.384859909064
16139,7191.118426071433
16140,7904.309483020041
16141,5484.379151256134
16142,4356.252757686091
16143,7312.211552024193
16144,7081.351584591388
16145,6696.234741333288
16146,3534.3309874419383
16147,6046.987622256212
16148,6961.632167599676
16149,6838.6848147527
16150,5067.234813540979
16151,5737.48209292253
16152,7597.246302596659
16153,3741.6395790277375
16154,4255.312380427232
16155,6067.351976082601
16156,4682.343169711516
16157,5699.271153617189
16158,6485.595806595511
16159,5345.707409062863
16160,5485.229508767968
16161,7185.93835826107
16162,7109.222010423078
16163,3864.7201475338506
16164,4588.313692744392
16165,7251.779264064613
16166,6969.211376462628
16167,4766.391785221296
16168,4227.283061409964
16169,4185.571990721556
16170,6057.120384921103
16171,6089.414558720734
16172,8179.977842721173
16173,6541.579528933153
16174,8074.187261623474
16175,6047.7795955241645
16176,6141.4947106107065
16177,6730.2764414717085
16178,4699.01666270849
16179,5656.929199662856
16180,6897.637812442156
16181,6817.3600641788
16182,5359.098047426926
16183,5939.629906782778
16184,5948.013025240344
16185,5493.74152554815
16186,4342.528082331661
16187,5844.708293684645
16188,7121.582358293259
16189,6060.491057470997
16190,7432.340924557124
16191,6599.701217947489
16192,5755.087945679223
16193,6119.7342092902445
16194,8276.100701653522
16195,7522.847175996838
16196,7476.567473800846
16197,6847.625214574476
16198,5352.98463867449
16199,5592.302328187588
16200,5637.279533580521
16201,6798.606703091291
16202,6066.556841560212
16203,5932.998502446714
16204,4117.992400906004
16205,5654.517551212164
16206,5531.993190499796
16207,5109.338526786736
16208,5999.210943373264
16209,7855.745701499223
16210,7811.182580362189
16211,4824.594126442008
16212,4650.03455267695
16213,4981.188708550675
16214,3792.0032679885417
16215,6554.632860547821
16216,6756.144015610088
16217,4416.94568101642
16218,7418.08406141846
16219,3974.6126196966225
16220,6465.584514972675
16221,8407.264663492524
16222,6084.527113310735
16223,6134.425532800596
16224,5283.81584060119
16225,5613.6368594182595
16226,5835.947609595671
16227,7719.448689677622
16228,7469.055965744406
16229,7050.237472851365
16230,7278.198632500684
16231,5799.683159217605
16232,3115.2730942952667
16233,4199.566421004186
16234,6863.132355625552
16235,6207.1450269928555
16236,5940.8843627841
16237,7253.422318784735
16238,6359.571924497311
16239,5980.865950060505
16240,5578.253511059885
16241,3765.695375218361
16242,7262.501486935302
16243,3568.5224770868963
16244,7096.543958185557
16245,7182.790813363361
16246,5665.848810357444
16247,7383.792258169855
16248,7587.076656077024
16249,7430.248166476917
16250,5769.387777567523
16251,6223.6195345362075
16252,4522.339927455489
16253,8223.398109171125
16254,5425.898912704756
16255,6780.272899690052
16256,7717.150034699589
16257,7559.628200350107
16258,4859.6269815916385
16259,6960.0034260795
16260,4047.9381764108266
16261,3525.3379504616596
16262,6678.291298413494
16263,6971.965264983813
16264,6033.6145372613755
16265,8071.326140968387
16266,5881.825679755035
16267,5538.921193452448
16268,5426.355180941211
16269,6320.432603499055
16270,6132.548961082313
16271,6168.239442116378
16272,4943.7492515448985
16273,5842.729155485218
16274,4568.518674166426
16275,6638.269305655922
16276,6690.697057206545
16277,7066.741006592429
16278,7281.884651246763
16279,6051.685680493427
16280,5712.400271448025
16281,4362.675510593067
16282,6369.086064133109
16283,7139.839556477844
16284,6561.4615991739865
16285,5720.663966503215
16286,5110.079294745355
16287,5442.146808217954
16288,5049.896482303167
16289,6123.2578433253
16290,8028.660183609345
16291,4209.190862538754
16292,4331.482776052146
16293,4416.318420039799
16294,8088.479311466368
16295,5861.166213677379
16296,3961.12259475857
16297,4009.624363167404
16298,7302.793939015914
16299,4793.758296385213
16300,6511.5230753535725
16301,7335.718081406201
16302,4088.4162994679973
16303,5129.915672011334
16304,4603.096762185843
16305,5749.877682895066
16306,6531.365567732375
16307,7838.884328908765
16308,5142.0617745343
16309,7535.781114673991
16310,3531.9311331619165
16311,4167.039728570135
16312,6226.002779588104
16313,7133.404298967329
16314,6756.773044200456
16315,4454.181972141074
16316,4013.156701903359
16317,8671.109583188847
16318,5722.939857803128
16319,5750.304666724811
16320,4976.955313116067
16321,5328.486103483169
16322,5123.3152515538895
16323,6682.254008004753
16324,7601.1412444522975
16325,4066.8162310168345
16326,8149.095954545526
16327,5862.587591347835
16328,6199.061408627053
16329,4305.41372170157
16330,4272.399646017956
16331,5754.680971342453
16332,7176.170967534596
16333,4683.893891055196
16334,6058.501894971987
16335,6060.251546041107
16336,6828.223688840482
16337,4338.989177210269
16338,6069.070948783185
16339,6210.862906320487
16340,5747.45614047131
16341,6635.826391822265
16342,7494.746804209333
16343,5643.568997068318
16344,7762.34024788681
16345,6217.572449840338
16346,4351.470969735991
16347,7160.9502073874755
16348,5407.34407853569
16349,6061.23869324675
16350,6302.856613398134
16351,7354.297004463466
16352,4060.2833383078796
16353,7340.378572945992
16354,5973.457477954067
16355,4600.496045845468
16356,5934.457531420336
16357,5513.248974813125
16358,5566.49203352913
16359,7357.280035899537
16360,6019.477980042792
16361,5922.639241752244
16362,6410.893828181697
16363,5398.920724538903
16364,7675.798380714512
16365,4334.855670677649
16366,6717.714665805021
16367,6208.22862800658
16368,5215.442036811129
16369,7802.614672876198
16370,7677.760551929203
16371,6561.570814991572
16372,5853.131033058681
16373,7066.3877254395375
16374,5770.864937336941
16375,3325.113412441585
16376,4030.3885283263935
16377,5630.52305033468
16378,7508.863111955381
16379,4929.786896620345
16380,3778.4891898944197
16381,5578.624466341939
16382,7625.320813139349
16383,5456.340813400592
16384,4908.467733508051
16385,6641.164069445827
16386,8190.59022908937
16387,3509.691113702598
16388,6210.764891669111
16389,4996.63215386234
16390,5357.257789696738
16391,6261.778519653585
16392,4705.121688721999
16393,7773.243905605907
16394,5773.221898465069
16395,6872.177311197695
16396,6266.170621534996
16397,5302.658649830813
16398,4927.557511947503
16399,5313.287497362719
16400,5679.29612904267
16401,7364.753950543167
16402,3752.7316080508363
16403,6184.91594875845
16404,6763.564652948126
16405,5264.549696923347
16406,5338.07000373871
16407,5749.639068614938
16408,6512.243844843161
16409,7150.714985780651
16410,5106.611636056352
16411,6118.907695377844
16412,3988.955868812235
16413,7523.7644461053205
16414,4376.056185870622
16415,5986.622947643146
16416,6151.506860383522
16417,7690.405913475588
16418,7241.866692274743
16419,2568.837759347697
16420,6025.599064573317
16421,4977.4922387542165
16422,4816.586278507012
16423,7643.163919654273
16424,4502.158232610779
16425,5536.855345082384
16426,4523.95225902589
16427,6932.428760531753
16428,7333.629582152569
16429,6060.580189463547
16430,5379.118104252326
16431,6419.143421838489
16432,6825.978209249587
16433,7166.326575695779
16434,5582.8084759196045
16435,7088.507908932044
16436,4621.205475000169
16437,8158.781069061513
16438,7391.212829014083
16439,5779.433050952268
16440,7261.278496462843
16441,3881.028577572174
16442,3491.5479297161355
16443,7657.251538383647
16444,3867.8984655979457
16445,7481.969776703385
16446,6835.443349988199
16447,4714.01228719152
16448,6978.872772953287
16449,7140.219318029338
16450,6187.616483034543
16451,4295.186312051095
16452,5163.832854807826
16453,6161.850492768703
16454,4218.535626691877
16455,6042.433367587092
16456,4020.0883435322066
16457,8096.3173818788055
16458,6339.617863775221
16459,7035.122759114735
16460,5008.4196151407905
16461,4031.6710946625562
16462,4416.559282372436
16463,5073.676411273111
16464,6219.510214001173
16465,6819.819587671987
16466,7504.528766346264
16467,5625.955627061735
16468,6068.108837937271
16469,4235.993129756665
16470,4835.816997668046
16471,6471.051310917012
16472,3938.6678974129463
16473,7482.148004801924
16474,8002.982844783604
16475,7898.955034066701
16476,4197.086613783602
16477,7082.705581026221
16478,6204.905295845233
16479,6258.609359614558
16480,3502.6517820570934
16481,4366.965435966793
16482,6534.275307139736
16483,5342.574019055549
16484,7403.4134303847695
16485,7337.317649082492
16486,5384.256703622619
16487,3737.415520664542
16488,7260.722759516922
16489,4480.58526693528
16490,7069.021120254167
16491,4874.5395195423625
16492,6840.154480164258
16493,5970.6722725648815
16494,5218.398501391839
16495,5624.441118509359
16496,6605.243848201303
16497,6526.234119450983
16498,5035.91484032039
16499,6325.309520676913
16500,6068.199165639836
16501,7515.253828093464
16502,6031.678457942509
16503,4106.320686562791
16504,5714.073011551395
16505,6939.965343642248
16506,7114.177227612141
16507,4846.080668599369
16508,6378.123648644825
16509,3723.301785290869
16510,3810.07063025737
16511,4435.266408560927
16512,6977.576001210073
16513,6264.227737585706
16514,5779.466609333704
16515,6042.200279617403
16516,7383.226285376639
16517,6063.252489432899
16518,6811.58095180118
16519,6397.290599120098
16520,7056.684657122403
16521,7186.949614820274
16522,5572.82429163613
16523,6352.4481130955255
16524,6608.640203518083
16525,6181.978651853705
16526,6005.975991206389
16527,4004.3706314998954
16528,5532.9001503317
16529,5593.952394808943
16530,8049.859644480624
16531,7813.799684811345
16532,2001.034317151255
16533,5757.2998341130715
16534,7299.028021890947
16535,5880.38131570868
16536,5883.517419913124
16537,7327.041162985142
16538,6112.936985018061
16539,5084.961282532777
16540,2937.502029231868
16541,5355.367502492274
16542,4049.675242344786
16543,6024.529378497835
16544,5671.4384015488195
16545,7361.632582066401
16546,7263.689349591421
16547,6118.720473532299
