id,yield
15641,7078.553589909277
15642,6616.489019035134
15643,4562.503376762009
15644,6151.8310704515425
15645,5506.260632391799
15646,5606.724144286842
15647,7958.076028940406
15648,5714.817771739979
15649,6781.388018463875
15650,7990.473917867688
15651,5524.218301128705
15652,8069.771321306299
15653,4980.839851128298
15654,6829.687458147414
15655,4911.977980765288
15656,7198.741578775138
15657,5362.72996832757
15658,6744.900700236099
15659,7218.052353716719
15660,7704.4063780536235
15661,7402.795138908533
15662,6827.1717993764305
15663,7359.351557364115
15664,4370.055460942548
15665,4387.883536440745
15666,4736.69005139925
15667,6649.80973492369
15668,7369.917055058075
15669,5106.420557845999
15670,6559.690233987518
15671,5765.653660957937
15672,5377.111727794964
15673,6942.169046606706
15674,6240.169593445382
15675,4702.218558798895
15676,5502.954051163851
15677,5320.486211423931
15678,7502.3408391277
15679,6369.549223095547
15680,4793.885268882971
15681,7313.765417554768
15682,6230.1593148015545
15683,5647.115753876764
15684,6596.151855303191
15685,6809.86077532777
15686,7852.319026331755
15687,5625.458287890825
15688,7329.720695077555
15689,7298.587673852482
15690,6753.951920974675
15691,6206.026195471532
15692,5145.723289731139
15693,6698.37562354127
15694,6653.9150828456095
15695,6197.39681475868
15696,7221.997118648984
15697,5341.13491390393
15698,7242.270379792413
15699,5526.429820679805
15700,7340.033689062608
15701,4121.171491519537
15702,4696.003037177338
15703,3158.2549911503947
15704,4477.897974750818
15705,6052.855917055507
15706,6588.737709186013
15707,6054.492129229944
15708,6253.905859862851
15709,7048.619228003727
15710,6728.984670194341
15711,6379.832411727564
15712,7108.193511992892
15713,5573.474443994989
15714,4591.151923247711
15715,5529.552363012044
15716,6432.61953678855
15717,5074.865645017494
15718,5435.171056732521
15719,6137.0296913401635
15720,5739.575735713011
15721,5462.042976015167
15722,6822.947158782175
15723,6363.528753406852
15724,5123.19232427158
15725,5467.591788056221
15726,6884.448454145233
15727,6965.93534768761
15728,5044.469670041275
15729,5539.947413666435
15730,4827.404617014503
15731,5195.132887540246
15732,7496.206690072233
15733,6518.130536125116
15734,7378.7856943405
15735,5225.827534476766
15736,6664.228986387369
15737,6749.639287993593
15738,3410.6141756959687
15739,3903.703208403792
15740,7252.649134543991
15741,5561.6271216396935
15742,6056.7759795266975
15743,4577.226285685429
15744,6909.028790091766
15745,7738.03915002522
15746,6350.963672193704
15747,5358.586539699934
15748,7235.484499084877
15749,5609.8215697173755
15750,6071.878759258311
15751,5438.318498319972
15752,5786.330324856916
15753,6527.926098238077
15754,6148.073386850867
15755,5813.456188737547
15756,6792.4949215148135
15757,5494.583478495908
15758,5522.232269274469
15759,5591.3882319810955
15760,5702.348727914486
15761,5162.100953228908
15762,3292.3645963857853
15763,5745.790815579441
15764,7940.717285306321
15765,7239.1877372172385
15766,8303.75125745133
15767,5957.245563429995
15768,5456.70535518139
15769,4580.418133213607
15770,4247.150553318467
15771,5358.027313294993
15772,5763.306922747735
15773,6551.2569300651385
15774,3714.520141207893
15775,6475.710461119637
15776,5829.166979625301
15777,7711.275425631769
15778,6025.86633005848
15779,7696.957866342561
15780,6179.659055106053
15781,6437.646362165163
15782,6814.083801750203
15783,7953.638419417322
15784,7758.895949677742
15785,7886.500775436194
15786,6525.671076700841
15787,6685.449943513758
15788,4500.531602588936
15789,4902.971942006977
15790,5508.429630281784
15791,6673.108723750212
15792,6667.452740074934
15793,6318.295911768864
15794,6682.303610698773
15795,5999.4053187057025
15796,7852.218667401295
15797,6493.32544605557
15798,4713.171087660896
15799,6501.115308092126
15800,6643.16418848098
15801,5491.101562234265
15802,4889.616181860722
15803,5843.6969729626635
15804,7256.32893033835
15805,6333.697939917122
15806,7546.712245704312
15807,5114.2315694381105
15808,4713.830692253911
15809,7686.175727944043
15810,5948.816921886276
15811,7797.829011299078
15812,5829.027117106219
15813,5150.721262139406
15814,6125.333396775672
15815,7410.405510967658
15816,6681.683738244127
15817,3961.681643252884
15818,7168.694171879691
15819,7194.381422183886
15820,4969.813334043503
15821,7227.198334976267
15822,6018.261041264459
15823,6097.1569361992315
15824,5704.492517177351
15825,7179.057295066606
15826,6135.993962710544
15827,5968.026129663365
15828,4747.774561506902
15829,4573.291568018105
15830,3639.540991763069
15831,7123.889975271833
15832,4410.418288658331
15833,4649.114310419243
15834,6313.283394631692
15835,7284.817659755597
15836,7149.355815207751
15837,3536.018813727705
15838,7714.767056451159
15839,4802.088683291642
15840,8012.831101369743
15841,3979.7802756075134
15842,6621.075903322584
15843,5828.95098562584
15844,5801.4683081553285
15845,5365.804524616635
15846,7059.831752991205
15847,7773.1999409949885
15848,5634.102330594459
15849,5055.79202342271
15850,7059.651439136974
15851,7203.553941095977
15852,8057.15227386927
15853,7371.772375280641
15854,5182.85203592649
15855,3943.155552573823
15856,4190.657404574704
15857,5846.078736256784
15858,5669.26266272809
15859,5078.199015951689
15860,8252.084993433808
15861,5944.513731672544
15862,6298.797380354912
15863,7633.21149423914
15864,5505.990271444012
15865,7242.298017916914
15866,6938.629602709249
15867,5675.937764519551
15868,7660.510253326128
15869,4951.579532509766
15870,7788.456343835887
15871,5742.118718104517
15872,7453.653647427547
15873,8189.220828850844
15874,8097.257512040285
15875,7680.33094151896
15876,6167.201281287006
15877,6365.882468076427
15878,7980.6020821050215
15879,7383.069123329362
15880,7931.440005548111
15881,4812.254031332227
15882,7313.2658883811555
15883,6438.889309648168
15884,6495.079929787248
15885,5302.597844335144
15886,5018.270194630625
15887,6702.777171356111
15888,4479.019673034718
15889,6753.192549081144
15890,6040.116001248746
15891,6011.231193535564
15892,4574.227651639553
15893,5884.435153562808
15894,5208.486438310155
15895,5753.645747338797
15896,6498.397158693546
15897,6454.906093291418
15898,5125.159464332559
15899,7344.216515632559
15900,5631.737553058213
15901,6655.463962137141
15902,5211.319547869862
15903,6047.235147891256
15904,5486.90649258737
15905,8169.178654852408
15906,7173.273253142956
15907,7178.66027833656
15908,5658.084493633519
15909,5561.051039235366
15910,5877.909510076182
15911,6426.0003605266265
15912,6905.945949497036
15913,7084.9168982499905
15914,5508.894006427944
15915,6200.029219904327
15916,5173.194629902895
15917,5460.9690856103
15918,4405.0978925287645
15919,7358.058830231353
15920,5755.917940736375
15921,5749.645702934595
15922,7381.6452442730615
15923,4856.248475532046
15924,5347.230712828174
15925,7367.183486873742
15926,6535.572059377119
15927,3686.725291977606
15928,5393.888093664299
15929,6437.026897750155
15930,7063.712030754754
15931,6739.402881653825
15932,4290.217183454715
15933,4659.42610389624
15934,6095.738476106248
15935,5956.141196287566
15936,4322.273541057251
15937,6635.885352285737
15938,6657.817074304085
15939,6955.342006034375
15940,5851.471250328448
15941,6616.832406095896
15942,7914.513905328151
15943,7851.087979678938
15944,5090.343071339614
15945,5439.3988272077995
15946,6023.372533147478
15947,4243.624013326783
15948,4767.543984286129
15949,2945.684384752226
15950,8193.83461924083
15951,5733.113984624429
15952,6032.3811604535495
15953,5109.670268951967
15954,7048.759108914985
15955,6192.979324042793
15956,5808.306676350114
15957,6503.78342737393
15958,6639.560879378767
15959,6261.002084268346
15960,6522.823664140206
15961,5324.177336767051
15962,5045.565542744225
15963,7232.5480908926675
15964,5854.422340622274
15965,6142.554071904157
15966,2931.535659246194
15967,5909.477480086903
15968,5939.052919815627
15969,4370.911987183308
15970,6476.917510225879
15971,5577.565428963436
15972,6229.513498800243
15973,6260.235480210123
15974,6517.3714042049305
15975,8191.058341102189
15976,6560.536115218257
15977,7935.290587574324
15978,7869.494823234168
15979,7434.06730403604
15980,7172.346733984827
15981,5132.9224173333
15982,6738.476543132774
15983,7232.012671454242
15984,6862.5542511269505
15985,4555.263625747823
15986,6279.177939306696
15987,3810.8349760137417
15988,5994.637231000155
15989,6685.459583466771
15990,5535.291722667806
15991,6851.113362639169
15992,4354.307166098479
15993,5320.1585367798725
15994,5752.924663831127
15995,5514.057484706579
15996,7253.64265956294
15997,5318.93820007236
15998,6584.597729785111
15999,6342.800734574674
16000,8002.46428009692
16001,6728.841523613152
16002,3960.8967796052493
16003,6149.733760722742
16004,5496.794055933255
16005,7235.679210848795
16006,7263.582503950796
16007,3993.2542521100795
16008,5404.202649784695
16009,3697.946243586271
16010,3200.474212017416
16011,6319.600592769118
16012,7417.08493025223
16013,7591.702874069873
16014,5820.33294562192
16015,6396.597512421155
16016,5167.999388228278
16017,6005.2503261541815
16018,6808.108216813848
16019,7383.995970685243
16020,5910.484954948966
16021,7551.354493825987
16022,6237.257054310931
16023,5291.300266468068
16024,6859.476394836238
16025,4553.005862346753
16026,6229.851287310833
16027,5477.2057686995895
16028,7565.356781619148
16029,6286.055606601425
16030,3144.3034395078057
16031,5909.766957913211
16032,6205.3369957394625
16033,6484.90386722847
16034,5024.3360530809005
16035,7257.34488194055
16036,6567.728146797036
16037,4377.120893744889
16038,5458.029111259728
16039,2720.040487996862
16040,5118.062274992159
16041,6760.5977603633755
16042,6540.932347383074
16043,6684.872713635203
16044,4546.46598083315
16045,4413.77660857456
16046,6102.040149003699
16047,3938.9680144861886
16048,4239.875405758668
16049,8005.525354009512
16050,5934.952749680803
16051,6981.478653498646
16052,5950.064932934922
16053,4180.343339511902
16054,5227.9962650406
16055,7230.844499369969
16056,7898.262801504878
16057,2884.2174831659077
16058,5803.882171455418
16059,5475.061744280405
16060,7146.153668316778
16061,4079.2710202958697
16062,7130.722955400462
16063,6023.439977572018
16064,6270.209377395271
16065,6086.489873938208
16066,6475.077126292888
16067,6864.492253431876
16068,5829.460149652006
16069,4214.155396044942
16070,5772.796117461576
16071,5046.28168754443
16072,6976.734437903846
16073,5180.402878428135
16074,5434.268892297409
16075,6568.677897677115
16076,7478.345055356095
16077,7371.938726410769
16078,6493.415901909063
16079,6730.48835284831
16080,6491.884906148401
16081,4664.362299347035
16082,6426.69331497549
16083,3662.3604082364436
16084,6854.905943833559
16085,5312.621019009034
16086,7203.1951615448315
16087,7046.925634613044
16088,7555.378537661358
16089,5963.676370021044
16090,7074.19331008753
16091,5430.506982119133
16092,6641.1626452158525
16093,4534.128565122604
16094,6113.729412654504
16095,4863.892657119914
16096,4427.701137750691
16097,6515.942338397139
16098,7281.639447513151
16099,6139.866525500234
16100,7277.16452340245
16101,6567.053096052815
16102,7173.411498452371
16103,8035.310619346128
16104,4512.236009556864
16105,4544.383112748821
16106,6389.720457930229
16107,4524.420973940914
16108,6857.54360357423
16109,6069.338381921739
16110,3153.4206674584243
16111,3802.8583580934646
16112,4691.784060336858
16113,7020.71171795072
16114,5753.009143796227
16115,7728.390058057514
16116,6765.691413699419
16117,5128.39954009617
16118,6441.138910959993
16119,6262.527678277974
16120,4894.236682694317
16121,5446.902591503138
16122,5563.313604668414
16123,4223.38376865398
16124,5549.27824542994
16125,7276.345971031153
16126,6865.289001524007
16127,7065.1188762927995
16128,6466.490338851381
16129,7171.85273884981
16130,7948.333932172851
16131,6489.294189501627
16132,6788.259555908259
16133,6294.474475710928
16134,4127.639146848549
16135,4143.024966832639
16136,4539.581262058863
16137,7716.028903395687
16138,2673.6680670548844
16139,7200.607822728605
16140,7903.28828231002
16141,5479.808421064596
16142,4347.100406735166
16143,7319.261298120158
16144,7064.19710638945
16145,6697.635483533345
16146,3498.741973865885
16147,6049.392178163558
16148,6952.799326317707
16149,6835.428212311551
16150,5063.493399536699
16151,5744.451097917007
16152,7607.235303634205
16153,3737.9567874100676
16154,4256.766235808745
16155,6070.352573788051
16156,4678.504472056086
16157,5700.430408969244
16158,6459.541517658877
16159,5348.662340897268
16160,5469.612356518332
16161,7185.352021211754
16162,7099.836958676615
16163,3857.52275978623
16164,4589.351539599169
16165,7266.361760733048
16166,6976.230675731716
16167,4761.7163349896
16168,4206.12825149766
16169,4177.533894839738
16170,6064.00725098928
16171,6097.219635202687
16172,8192.779041161046
16173,6553.5336152185655
16174,8092.11587097313
16175,6032.405753997371
16176,6144.130188509547
16177,6738.974810932879
16178,4707.053914844258
16179,5648.961671660002
16180,6893.983608794924
16181,6798.547943623501
16182,5356.3783722575845
16183,5950.348677817285
16184,5940.57283812202
16185,5504.092673088366
16186,4334.177663483173
16187,5844.912116355658
16188,7134.961468322059
16189,6060.828026539951
16190,7420.5148157720205
16191,6606.9908162836555
16192,5758.52806598561
16193,6102.713497353105
16194,8290.486545784921
16195,7513.421063614679
16196,7492.48140223669
16197,6849.354208803391
16198,5335.180194522971
16199,5586.6031170157985
16200,5638.620788786542
16201,6812.466211016651
16202,6071.505357117037
16203,5938.391476916921
16204,4108.209714333914
16205,5665.3373400677365
16206,5516.114318535656
16207,5127.12481202043
16208,5985.332248551922
16209,7873.016909952506
16210,7815.9392657142935
16211,4826.732525852149
16212,4645.350118096098
16213,4996.034356906916
16214,3781.31346837366
16215,6534.755704438637
16216,6749.2418448106255
16217,4423.76458849756
16218,7428.025585160329
16219,3989.9633714748643
16220,6457.482764598533
16221,8405.565352499569
16222,6086.532711432317
16223,6141.0502108456285
16224,5258.05498660006
16225,5610.757698327753
16226,5827.191160380458
16227,7735.477354472564
16228,7469.648727198134
16229,7064.268095365597
16230,7266.060307635204
16231,5810.348962613722
16232,3094.238706944752
16233,4197.627340108413
16234,6872.918333241277
16235,6201.22502587063
16236,5942.393817971968
16237,7257.157459025317
16238,6369.740868695599
16239,5967.62158994571
16240,5577.853125555875
16241,3771.467293182615
16242,7270.607875155421
16243,3576.0479446128265
16244,7109.4546019936115
16245,7186.013982417375
16246,5672.172527650668
16247,7374.120409581049
16248,7571.8827622372355
16249,7437.369317700989
16250,5776.64974604358
16251,6226.925816940735
16252,4515.5259728802685
16253,8251.778710968129
16254,5431.020536404763
16255,6774.767410950268
16256,7721.538942891444
16257,7549.353925725962
16258,4859.230323986672
16259,6956.5042620337945
16260,4038.1177419668593
16261,3535.587357188345
16262,6681.951135718479
16263,6955.672840704741
16264,6056.769388982642
16265,8058.3470487888935
16266,5887.834626896146
16267,5537.175879514054
16268,5433.120662283822
16269,6336.551901155345
16270,6118.356487289619
16271,6176.267637840906
16272,4950.042195067847
16273,5833.541472731553
16274,4563.771238150109
16275,6642.206268236846
16276,6687.71349188748
16277,7074.386720478868
16278,7290.288924690935
16279,6050.408047244679
16280,5689.594999921001
16281,4357.785683667003
16282,6370.222959773671
16283,7151.158761653916
16284,6566.0582182875805
16285,5729.037932340619
16286,5091.512150490738
16287,5441.0518234805795
16288,5034.800186161004
16289,6111.416049330163
16290,8029.446306368352
16291,4214.132230386782
16292,4330.627096101872
16293,4410.386193759032
16294,8120.383187189497
16295,5841.992972779498
16296,3967.2387550838394
16297,4005.1981772281333
16298,7317.476684494097
16299,4795.064941220344
16300,6520.965272183992
16301,7343.72825763685
16302,4084.4701805289465
16303,5125.491367781574
16304,4601.320133953298
16305,5732.246628380004
16306,6533.339305067043
16307,7869.127670354214
16308,5158.2470316572035
16309,7542.663338560415
16310,3528.988608706078
16311,4150.37985459507
16312,6236.232881794025
16313,7146.688173193486
16314,6774.973889036043
16315,4453.678547259403
16316,4011.9746282767396
16317,8697.829900380268
16318,5706.314705103448
16319,5760.725673311431
16320,4973.01315931554
16321,5345.233061885543
16322,5110.485201722423
16323,6670.553079865611
16324,7593.095207129081
16325,4077.9832584432756
16326,8146.293590400051
16327,5851.582135975257
16328,6206.525627883353
16329,4310.063537252816
16330,4281.543373300422
16331,5759.034019310454
16332,7185.661325646301
16333,4687.371007087036
16334,6070.933543772783
16335,6067.895836028211
16336,6809.569155937124
16337,4344.407271361419
16338,6047.646719773552
16339,6192.700782849441
16340,5753.989469263435
16341,6602.310743811929
16342,7485.615144998048
16343,5644.031439514625
16344,7772.978558159344
16345,6222.423051721037
16346,4355.27861835879
16347,7141.510423487994
16348,5378.670607563204
16349,6054.51598029533
16350,6295.479223282146
16351,7366.170640404921
16352,4058.382374237915
16353,7324.2835246382
16354,5969.054615988184
16355,4610.137683755206
16356,5942.171940136779
16357,5509.700704705634
16358,5537.316558350062
16359,7363.289805739538
16360,6013.271364081026
16361,5930.913670366883
16362,6395.430214547077
16363,5394.7577796344785
16364,7692.251227296323
16365,4356.375225537866
16366,6715.519904363954
16367,6227.462122659461
16368,5204.800577204858
16369,7813.294054115385
16370,7693.052590379644
16371,6566.979674393506
16372,5860.5533666610445
16373,7045.042845377713
16374,5783.337354318907
16375,3332.7653355439134
16376,4034.558473125459
16377,5633.992504080967
16378,7534.554648435384
16379,4926.143866346141
16380,3784.3655161946217
16381,5592.142066376366
16382,7623.9264652227885
16383,5459.772202997651
16384,4905.377323981245
16385,6625.0863123034915
16386,8208.771270166193
16387,3494.172631192847
16388,6215.508950033952
16389,4994.305236689262
16390,5355.141626084108
16391,6246.7189249545345
16392,4724.487664571378
16393,7766.546181178067
16394,5755.799459353942
16395,6853.688831587098
16396,6264.268112944316
16397,5283.01191773902
16398,4930.764596415031
16399,5308.8285653584435
16400,5669.96707703751
16401,7354.345028472159
16402,3750.6519581178363
16403,6181.6863586837135
16404,6772.775302338865
16405,5262.658612005292
16406,5320.980350083276
16407,5748.276214570143
16408,6493.973227929494
16409,7148.952802718876
16410,5123.093524389694
16411,6138.845492772097
16412,3990.0864000654196
16413,7509.8773494445795
16414,4377.463678812205
16415,5985.348032113763
16416,6158.913850681858
16417,7712.592660350997
16418,7237.954021172346
16419,2555.0871659795584
16420,6033.065852347839
16421,4967.799794164854
16422,4807.6812390116
16423,7649.161290124708
16424,4485.524704653716
16425,5552.582105508649
16426,4525.877972364536
16427,6936.329572226647
16428,7338.634979323227
16429,6070.670490048099
16430,5394.467964617213
16431,6431.73109124683
16432,6837.625146520887
16433,7177.536753717221
16434,5567.944378314998
16435,7098.793874156254
16436,4625.691321584798
16437,8169.847486624116
16438,7397.296133295732
16439,5761.219443818334
16440,7274.167202890118
16441,3864.7235869735946
16442,3501.469324330183
16443,7673.572193646012
16444,3869.7012643881208
16445,7483.392894878967
16446,6836.8581640991715
16447,4709.3314878703295
16448,6980.730494764175
16449,7140.672727519048
16450,6180.898230704403
16451,4256.120805083023
16452,5172.772168288702
16453,6131.232110657461
16454,4223.160146537803
16455,6044.558351640221
16456,4010.176168540251
16457,8104.173751649983
16458,6346.37984464611
16459,7044.650020008927
16460,5012.1592667927125
16461,4018.763706651699
16462,4391.3661695833725
16463,5076.734067887904
16464,6207.369439650998
16465,6819.144970247212
16466,7518.664593169313
16467,5628.360729968784
16468,6065.8518278525235
16469,4239.918649461402
16470,4836.342922591537
16471,6487.802745429886
16472,3943.7005671323313
16473,7484.299685539654
16474,8027.442994308054
16475,7916.691355597182
16476,4180.60527833227
16477,7076.575887517199
16478,6218.052380739368
16479,6234.091763886313
16480,3485.6906839681055
16481,4355.835799338687
16482,6529.905139096077
16483,5355.732744561021
16484,7383.46768759073
16485,7321.952111520339
16486,5391.465574557715
16487,3733.4094189193893
16488,7249.256688526228
16489,4475.16532353465
16490,7077.691088505177
16491,4881.882544850012
16492,6842.826125308102
16493,5960.09306145724
16494,5227.415067340449
16495,5616.9755403285835
16496,6612.160241287811
16497,6520.599399503873
16498,5029.319281430343
16499,6311.999010758984
16500,6054.068655336042
16501,7521.622650822601
16502,6038.649470744122
16503,4111.900663424879
16504,5692.706890604713
16505,6925.22535004794
16506,7119.412486100979
16507,4847.880313370895
16508,6359.644464940391
16509,3729.7607853087743
16510,3814.7256223360587
16511,4423.535332298782
16512,6961.65310265987
16513,6260.260372404248
16514,5766.083735304373
16515,6043.152192695552
16516,7393.375866672932
16517,6051.136339300782
16518,6791.971138152367
16519,6384.083713367276
16520,7063.110223286069
16521,7197.810270768647
16522,5551.119236947954
16523,6342.616001986523
16524,6603.477408851919
16525,6181.651792032453
16526,6005.687785764196
16527,3994.1310231511366
16528,5536.046346127412
16529,5597.674315993068
16530,8077.009864225086
16531,7801.313447566022
16532,2013.4343578814114
16533,5765.444655132566
16534,7299.675994506322
16535,5868.46456994664
16536,5892.583615522004
16537,7320.886208468577
16538,6096.933551799269
16539,5088.963563970674
16540,2939.2229971284933
16541,5356.96224017639
16542,4029.1949413422712
16543,6025.597163233081
16544,5674.829883481713
16545,7377.067357074356
16546,7251.810672722435
