id,yield
15395,5307.747055244444
15396,6620.995898044444
15397,6450.097120399999
15398,5640.673299377779
15399,5262.6713708666675
15400,5070.328085777778
15401,6058.731629511111
15402,6494.876135155556
15403,5955.601000711111
15404,6984.291357422223
15405,7313.517807311112
15406,7839.906960533333
15407,5668.420164800001
15408,7823.182534622221
15409,6422.958618777776
15410,5823.3673438000005
15411,8326.595563222223
15412,6663.301562888886
15413,6897.382474533333
15414,6009.451934199999
15415,6079.839928933335
15416,7016.261194822221
15417,5232.321419333333
15418,7019.569993333333
15419,4411.59634308889
15420,3949.426572911111
15421,6589.461312266667
15422,3927.103649044445
15423,6353.278379622224
15424,6323.01311788889
15425,6857.216101022223
15426,4014.7435079111096
15427,7579.221796111109
15428,6210.369160977779
15429,7294.725753577779
15430,6806.596420733334
15431,5682.645321066665
15432,5421.156040622222
15433,4669.535353266667
15434,8233.883051844445
15435,4078.3679531111115
15436,5003.943812422222
15437,5101.025323088889
15438,5400.294736800001
15439,7107.320318755554
15440,5608.458883333333
15441,6536.031151222223
15442,5641.167158488888
15443,4515.132853466665
15444,5863.910793800002
15445,3447.146897822223
15446,6716.657973199998
15447,6762.083686044443
15448,7551.993385444445
15449,8042.071236977775
15450,6992.330780977777
15451,5519.769100711112
15452,4474.262519822222
15453,7543.978290577782
15454,6947.408059155557
15455,8255.26726008889
15456,6448.1901612444435
15457,5873.513920333333
15458,5646.045025577778
15459,5864.133327466666
15460,5647.422414822224
15461,5184.060456866666
15462,5074.827647733333
15463,6836.878340288889
15464,6499.302452000001
15465,6724.457061800003
15466,7382.932285288888
15467,7273.509536555555
15468,3676.15912671111
15469,2960.2349648
15470,7261.876773333333
15471,7151.421583022221
15472,6958.634725977778
15473,5311.242127933333
15474,6668.820298244446
15475,5210.095669977777
15476,5248.961831933332
15477,5801.2348304666675
15478,4487.90583188889
15479,6980.019314800002
15480,6956.153818577778
15481,6655.961794711113
15482,6530.262642866666
15483,6786.753636777778
15484,6428.26480297778
15485,7417.525101155554
15486,5878.869851244444
15487,7619.1503829777785
15488,7024.849922222222
15489,5315.4608591333335
15490,6399.644855622224
15491,6811.936458
15492,5517.316795622224
15493,7365.400048199998
15494,6559.824444666668
15495,6918.061066244446
15496,6976.314938066668
15497,4510.341243022222
15498,6861.4414511333325
15499,6585.976961044444
15500,7415.561260888889
15501,5255.446491199999
15502,7301.458154333334
15503,7370.922323866672
15504,6756.079710755555
15505,6513.1213323111115
15506,4293.305644911112
15507,4645.92246191111
15508,5949.62122651111
15509,3960.0679924666665
15510,5232.93306451111
15511,6293.824385622222
15512,5640.064241444443
15513,6680.510060733334
15514,7423.961282977777
15515,6128.059350955555
15516,5119.510460733333
15517,7005.844962800002
15518,7003.214367333335
15519,7060.271374955554
15520,6334.88822822222
15521,6508.307586266667
15522,6305.56017968889
15523,6792.91154751111
15524,7403.558411355555
15525,5145.601338955556
15526,5624.801949866668
15527,4376.839173066666
15528,4633.755380155557
15529,7394.4005964888875
15530,6433.491541599999
15531,6780.441897244446
15532,7165.638037822222
15533,4555.906701666666
15534,7931.98468711111
15535,3825.2926153333333
15536,6578.575600422221
15537,5487.942317866667
15538,6717.169384177778
15539,7484.212868044447
15540,6227.681504511112
15541,6884.720757066667
15542,7166.947530155554
15543,7126.014306511113
15544,4503.661694288889
15545,5149.661476155556
15546,7430.727880266667
15547,5968.322930711112
15548,5947.356696577779
15549,7191.401842111111
15550,6706.754741866666
15551,7346.789516377781
15552,6692.346642155555
15553,4246.693573466668
15554,6245.571369377777
15555,5853.756156799999
15556,6905.81456671111
15557,7048.4729538888905
15558,3883.5498354666656
15559,5320.213416333334
15560,6727.9715997333315
15561,5823.674658044446
15562,7096.791815266667
15563,6885.443871977777
15564,4214.40392397778
15565,6677.870573844443
15566,6808.518485444445
15567,6676.100723133332
15568,3475.730759577778
15569,4339.442151555555
15570,5104.524205222222
15571,4760.921334377776
15572,4063.4410155111127
15573,6019.367786666667
15574,6036.628879400002
15575,6629.3848646666665
15576,4513.298037644444
15577,6245.473316977778
15578,6609.724665977779
15579,3319.2709441999996
15580,7124.112132377778
15581,7153.877243022219
15582,6306.039382422223
15583,3838.645146333332
15584,5575.3356702444435
15585,4222.068798644445
15586,6276.662715688889
15587,8087.429265866667
15588,6929.893218555557
15589,5516.396098777777
15590,4880.735912155557
15591,5502.151509177778
15592,7456.133217711113
15593,7295.560745488889
15594,6858.414137066669
15595,4473.359326666665
15596,5257.141840488887
15597,5304.641976044444
15598,5282.981103244444
15599,5623.888863177779
15600,6212.381758688888
15601,6078.889577466667
15602,7086.028275888887
15603,4820.417981444444
15604,7529.308768577779
15605,6721.497001622222
15606,7207.716248133333
15607,5772.290667088889
15608,6770.181414088887
15609,7593.898984377778
15610,6291.783951288888
15611,4254.840275088888
15612,4860.15374368889
15613,6200.691070222224
15614,4564.258807133334
15615,6319.8823563999995
15616,6159.792434155557
15617,5527.695521533332
15618,6812.262558866666
15619,6726.1818617555555
15620,4994.134557133334
15621,4407.7051448444445
15622,4112.169789333332
15623,5562.264010422223
15624,5381.508274111111
15625,4238.354423822223
15626,6968.204750866667
15627,5347.6155765111125
15628,6404.161089955555
15629,5583.619167866668
15630,5179.977036622223
15631,6020.720358
15632,6036.355644377777
15633,4857.899953377778
15634,7020.052941644442
15635,5002.000449155555
15636,7288.363234066663
15637,5811.479878888887
15638,5686.219589888889
15639,4137.528547777777
15640,5747.570301533335
15641,6926.173513222223
15642,6949.5994614
15643,4446.867867466667
15644,6295.364520844443
15645,5936.210679511111
15646,5615.328361377777
15647,7840.432672244442
15648,5676.87583931111
15649,6795.433336911109
15650,7956.169458444442
15651,5789.334987
15652,7718.872189311108
15653,5134.2695918888885
15654,6608.613464711112
15655,4931.006801111112
15656,6977.245930577778
15657,5447.336722577777
15658,7016.916761088888
15659,7256.421339133334
15660,7415.826556288892
15661,7445.4065228888885
15662,6883.690767577778
15663,7125.068710288889
15664,4050.344274644445
15665,4381.559145133333
15666,4500.039134711111
15667,6659.347873755555
15668,7276.097946422222
15669,5274.245832444444
15670,6325.835635288888
15671,5514.941326333331
15672,5165.328674644445
15673,6947.460429377778
15674,6552.332909644445
15675,5061.0487095555545
15676,5325.146867888888
15677,5474.962887933332
15678,7272.626336955554
15679,6559.462383200002
15680,4258.61805688889
15681,7166.610454422221
15682,6393.369856999999
15683,5596.05716968889
15684,6752.438854733333
15685,6174.0738556
15686,7658.890464200001
15687,5849.7059619111105
15688,6877.125062111112
15689,7342.845992422222
15690,6546.146496933335
15691,5563.83553411111
15692,5213.050307644445
15693,6671.203550844441
15694,6554.318301288888
15695,6271.973324
15696,6915.912433533334
15697,5609.113534200001
15698,7268.962446933334
15699,5150.5767739777775
15700,7571.977648888892
15701,4811.79509171111
15702,4499.045481866666
15703,3258.694399533333
15704,4134.051345133332
15705,6169.428404866667
15706,6172.941869511113
15707,6034.321617044442
15708,6137.927717133333
15709,6954.386267755556
15710,6685.222438644444
15711,6407.081358377777
15712,7176.340420800003
15713,5696.945216155556
15714,4995.307999777777
15715,5530.5167017333315
15716,6674.76271251111
15717,5495.470754088888
15718,5850.335668177778
15719,6459.438762177779
15720,5632.018743977777
15721,5323.764611333334
15722,6773.38147322222
15723,6493.368245355555
15724,5266.531312200001
15725,5688.056868866667
15726,6666.621668555556
15727,7148.285437711111
15728,5255.831423177778
15729,5007.327066888888
15730,4943.443819844443
15731,5515.737395622223
15732,7341.767976644445
15733,6363.812056088889
15734,7085.708816355553
15735,5370.398780777777
15736,6834.241927599999
15737,6839.753564044443
15738,3574.014582088889
15739,4006.742614511111
15740,7025.511831955557
15741,5586.765012666666
15742,6468.074943622222
15743,4729.319347288889
15744,7073.408600600001
15745,7660.010317022221
15746,5855.949682577778
15747,4865.4784640222215
15748,7160.555620955556
15749,5605.350065888888
15750,5950.2065758
15751,5481.561155111111
15752,5836.010144333335
15753,6526.401319444444
15754,6347.990882644443
15755,5497.187526488888
15756,6880.7302389999995
15757,5672.0161798222225
15758,5885.586722577777
15759,5394.305453666666
15760,5526.8324210888895
15761,5271.119304399999
15762,3643.7261365777795
15763,5997.297847444444
15764,7496.076288644446
15765,7160.235795533332
15766,8256.771649555554
15767,6208.067978266668
15768,5484.796153644445
15769,4950.924552888889
15770,4370.5478042
15771,5484.5670338
15772,5963.53027891111
15773,6540.62977131111
15774,3831.5074946222226
15775,6487.383713133334
15776,5811.695978911112
15777,7280.1832672444425
15778,6111.043976133335
15779,7395.738111044444
15780,6415.817819155554
15781,6545.845601822221
15782,6010.388707800001
15783,7929.853866977778
15784,7300.053669266667
15785,7224.383299266667
15786,6611.440285000001
15787,6447.415632222223
15788,4307.096154244446
15789,5222.011822444445
15790,5610.909274600001
15791,5777.768782288891
15792,6457.153667333332
15793,6269.844339866668
15794,6497.35917788889
15795,5395.36018777778
15796,7798.759277688889
15797,6884.005811533332
15798,4869.812128400001
15799,7063.1430854
15800,6747.449905444443
15801,5534.5196553333335
15802,4856.915261266665
15803,6083.8973014
15804,6621.996992888889
15805,6489.2785048000005
15806,7842.547728599998
15807,4772.903420200001
15808,5038.215640244444
15809,7501.5212665555555
15810,6072.533554222223
15811,7687.748245155556
15812,5757.854321911112
15813,5147.866325222223
15814,6515.647944422224
15815,7062.58349791111
15816,6307.517215644443
15817,3948.022707533334
15818,7340.696656644444
15819,7307.986174600001
15820,4882.005252133332
15821,7186.838693266667
15822,5941.828164711111
15823,6171.33662511111
15824,5791.461467577777
15825,7074.145742866668
15826,6153.911398399999
15827,6388.415813822223
15828,4665.924126933333
15829,4562.40834428889
15830,4557.621784422223
15831,6983.420202155556
15832,4447.53950131111
15833,4113.372029644444
15834,6325.863114600001
15835,6834.1938002000015
15836,7080.282316955554
15837,3608.407740333333
15838,7659.612368888888
15839,4514.946346266666
15840,7806.315499822223
15841,4103.308225333334
15842,6853.732764555557
15843,5498.935861866668
15844,6010.5611941333345
15845,5411.988203311111
15846,6847.371916777777
15847,7558.495190533332
15848,5276.889157955557
15849,4940.054098266668
15850,7511.880474755554
15851,7079.492000133332
15852,7674.994279022221
15853,7049.330372999999
15854,5026.585158266668
15855,3631.627090777778
15856,4006.160633244444
15857,5901.666189711112
15858,5955.227874333333
15859,5424.923991577776
15860,8462.510887533334
15861,6111.216694555553
15862,6411.489623444443
15863,7608.216171755554
15864,5745.28716828889
15865,7353.926866066667
15866,6826.2497207999995
15867,5730.199688822224
15868,7405.3009075555565
15869,5269.749020177778
15870,7292.6167925555565
15871,5825.401007799998
15872,7200.096048644447
15873,8089.15589322222
15874,7952.037007844445
15875,7608.888044200001
15876,5881.476728577778
15877,6543.885203955553
15878,7697.872640822224
15879,7349.931802355556
15880,7929.2625958222225
15881,5345.323697088888
15882,7154.8933776666645
15883,6620.147161244444
15884,6944.743999533333
15885,5591.273521777779
15886,5326.129363844445
15887,6762.907257066667
15888,4381.4820007555545
15889,7115.015286355555
15890,6240.632189555556
15891,5901.71758477778
15892,4680.02413328889
15893,6297.136307133333
15894,5098.252100199999
15895,5994.350446711111
15896,6592.497077977779
15897,6616.642894022221
15898,5487.619916311111
15899,7368.129136222224
15900,5489.110551355556
15901,6734.423545777777
15902,5545.648769199999
15903,6438.643900799999
15904,6343.800297066668
15905,8223.351201555559
15906,6394.658731800002
15907,7273.218141177777
15908,5953.276796444445
15909,5836.671488466667
15910,5931.590570311111
15911,6139.805807422223
15912,7128.088487333332
15913,6845.391832488887
15914,5458.513235288889
15915,6640.035349266666
15916,5507.567336755558
15917,5349.945034244443
15918,4184.48667591111
15919,7562.086999777775
15920,5993.344875133332
15921,5659.7890091555555
15922,7395.215292066668
15923,4935.719746822222
15924,5168.818412822221
15925,7456.518482422222
15926,6798.017555422223
15927,3813.079528666667
15928,5610.234021022223
15929,6244.553759044444
15930,6964.650020999998
15931,6669.838616577779
15932,4092.5171162
15933,4776.306623133333
15934,6246.599333911112
15935,6437.868876244444
15936,4318.7916407111115
15937,6894.32724528889
15938,6461.055058355556
15939,6584.16721388889
15940,6250.426085155557
15941,6835.447661222221
15942,7820.119730666667
15943,7832.200741466666
15944,5365.402615844444
15945,5609.846594355555
15946,5540.681628844446
15947,4510.138274400002
15948,4442.092978288889
15949,3898.207831044446
15950,8313.161844666665
15951,5690.186014199999
15952,6591.193774355555
15953,4967.233399999999
15954,7521.039005022221
15955,6416.151767755556
15956,5949.592196155554
15957,6363.187052800001
15958,6769.400031711109
15959,6141.111708088889
15960,6511.519388066666
15961,5496.681881977778
15962,5030.6227780888885
15963,7075.380057244445
15964,5752.2307958
15965,6155.448758911111
15966,3097.2922668222222
15967,5749.140807511113
15968,5976.670566133335
15969,4398.178100177778
15970,6534.408447999999
15971,5191.466653844444
15972,6380.450535044444
15973,6483.697018111112
15974,6325.028073888888
15975,8170.353286111112
15976,6353.412292866665
15977,7600.799454266666
15978,7917.635836244444
15979,7306.217377133332
15980,6694.445360399999
15981,5393.08413562222
15982,6993.275712711109
15983,7104.071109000002
15984,6397.474909088892
15985,4364.39620011111
15986,6414.784312733333
15987,4057.9729995777784
15988,6164.841665066666
15989,6617.562192000001
15990,5649.791822244445
15991,7008.477974733333
15992,4249.7537645777775
15993,5381.258176444444
15994,6190.188138266664
15995,5599.709022155556
15996,7037.146975244445
15997,5273.978790800001
15998,6431.085581555555
15999,6499.541794222221
16000,7804.163331155553
16001,6610.360030377776
16002,3627.0856079777773
16003,6090.017260755555
16004,5260.882210955556
16005,7400.674793222221
16006,7257.064295555556
16007,4102.510012555555
16008,5155.127252733334
16009,4055.258386977778
16010,3656.066984088888
16011,6345.066982111111
16012,7242.553410844445
16013,7320.315583
16014,5943.100551266668
16015,6323.795114955556
16016,5073.755947444445
16017,5747.020440266668
16018,6795.951645022224
16019,7343.3634957111135
16020,5749.325352266667
16021,6941.893545288889
16022,6227.788369044445
16023,5221.165479733334
16024,6997.606304066666
16025,4760.293133533333
16026,5715.788562088887
16027,5464.432827088887
16028,7431.821580533335
16029,6274.348084933334
16030,3375.7590379333333
16031,5846.379905333334
16032,6167.478785
16033,6353.48090111111
16034,5041.891977066667
16035,7318.554879044442
16036,6380.443922022223
16037,4218.463925755556
16038,5283.563306644443
16039,3143.6055093111117
16040,5700.001246822221
16041,6836.433727799999
16042,6664.635957955555
16043,6893.913421644443
16044,4851.609923422223
16045,4615.233586688887
16046,6290.961864555555
16047,3909.8632324444443
16048,4490.731242466669
16049,8135.611995755554
16050,5801.900249400001
16051,6700.059711555556
16052,6065.3486803333335
16053,3981.887402399999
16054,5510.071770199998
16055,7273.9540210666655
16056,8197.490029088887
16057,3270.6138089555548
16058,5675.630111333333
16059,5117.965637422223
16060,7414.2923376222225
16061,3550.72643391111
16062,7285.427598066666
16063,6034.601213800001
16064,6090.521727644445
16065,6411.563309600002
16066,6566.423749888889
16067,6690.346259066668
16068,5650.758865311111
16069,4334.583927866666
16070,5793.430684888889
16071,5128.768837155557
16072,7026.830799244443
16073,6207.419814288889
16074,5702.918883866667
16075,6879.72838077778
16076,7029.857606311112
16077,6758.8619424
16078,6751.079743622224
16079,7107.327925666671
16080,6506.278821711109
16081,4926.965858644446
16082,5968.222969355554
16083,3552.0427795777773
16084,6797.949688844444
16085,5306.798257044446
16086,7305.8927254888895
16087,7003.518903488889
16088,6909.804530222223
16089,5528.070187666668
16090,6955.752690955555
16091,5287.587346622223
16092,6583.0912462000015
16093,4558.883838311111
16094,6448.153525711113
16095,4895.213655866667
16096,4276.084974533331
16097,6392.590813066665
16098,7429.425960844445
16099,6358.791969511113
16100,6953.637632266665
16101,6410.242235822222
16102,7234.751977844444
16103,7865.865357733334
16104,4469.884481444444
16105,4604.745938422223
16106,6549.800193866666
16107,4549.633689888889
16108,7209.718085955555
16109,6180.02817562222
16110,3519.3861948888884
16111,4432.589928866667
16112,4864.028461466667
16113,6988.998114911111
16114,5681.316703333333
16115,7492.947303022221
16116,6580.659705511111
16117,5573.07325008889
16118,6330.589506222223
16119,6323.893324799998
16120,5116.3954944888865
16121,5854.289500333332
16122,5441.951062488889
16123,3998.470253422223
16124,5900.477705533334
16125,7316.306156711111
16126,6847.982223666665
16127,6789.848672466665
16128,6400.157331777777
16129,7209.781089888888
16130,7855.0064760666655
16131,6438.010004666668
16132,6857.0594385333325
16133,6439.6363632444445
16134,4045.1469198000013
16135,3810.837352355556
16136,4336.189433111111
16137,7432.053125577776
16138,3138.2538398444444
16139,7195.531665555555
16140,7636.039533133333
16141,5763.902640488889
16142,4205.146958266664
16143,7176.437083533337
16144,7198.616047577776
16145,6961.202491377777
16146,3667.496632844443
16147,6130.5677551333365
16148,6666.789724088891
16149,6597.059485044444
16150,5310.250456822221
16151,5889.609116333333
16152,7702.958562088889
16153,3960.211093
16154,4519.156864400002
16155,6135.099166844444
16156,4437.4615855111115
16157,5528.7661165555555
16158,6460.948592177779
16159,5457.325401222221
16160,5603.814888488888
16161,7550.34201211111
16162,6636.711801311109
16163,4421.966090933333
16164,4855.974642288889
16165,7193.810916333332
16166,7114.157048377778
16167,4636.500302688887
16168,4099.125156511112
16169,4156.856430111111
16170,5908.254589088889
16171,5837.1616454
16172,7695.190699622223
16173,6884.952954755557
16174,8023.310321799999
16175,5936.616529577778
16176,6310.781938955555
16177,6984.318600288889
16178,4909.430317088888
16179,5364.632652222222
16180,6648.663493133332
16181,6626.116763177781
16182,5282.9501256444455
16183,6047.147039133332
16184,5774.536972666668
16185,5850.162139911112
16186,3900.3819771333347
16187,5690.331219911111
16188,6745.850677466668
16189,6217.900078977777
16190,7258.05765591111
16191,6925.888525955559
16192,6043.298695155556
16193,5947.369415355556
16194,8183.663802355557
16195,7158.831968022222
16196,6966.151646377778
16197,6785.48981637778
16198,5404.407006733335
16199,5582.079961777778
16200,5581.208620177777
16201,6928.283284422222
16202,5952.889098244445
16203,5862.752010355555
16204,4510.445590888889
16205,5929.252695377779
16206,5457.218357000001
16207,5433.744138844444
16208,6105.978612755555
16209,7622.024602088886
16210,7403.370539600001
16211,4904.392709288888
16212,4810.401496466666
16213,5352.930096133333
16214,3565.2084068444437
16215,6532.033626622224
16216,6406.206170400001
16217,4352.337881266667
16218,6700.57041631111
16219,3657.1855666
16220,6453.860228444445
16221,8318.6471092
16222,6162.607048511111
16223,6051.448283622223
16224,5642.1828442
16225,6005.784994999999
16226,6071.402953222222
16227,7641.779646377777
16228,7419.3349686888905
16229,6864.658161733334
16230,6848.327517155554
16231,5951.427160355557
16232,3623.9801187333333
16233,4112.9521876888875
16234,6567.358944577779
16235,5974.305732977779
16236,5836.336033422221
16237,7225.797576311108
16238,6300.890903644444
16239,5806.482669666668
16240,6039.641209755554
16241,3629.216903333334
16242,7437.264696088892
16243,3685.494709711112
16244,7166.883158755555
16245,7075.404289777778
16246,5638.271920911111
16247,6648.354692266665
16248,7387.9669409333355
16249,6846.600515400001
16250,5868.474717333332
16251,6758.008973555555
16252,5360.371422555556
16253,7905.907747622223
16254,5553.792263888889
16255,6768.32045728889
16256,7520.6991673777775
16257,6960.134587466668
16258,5519.059419199999
16259,6809.997232066667
16260,3731.0767918
16261,4135.155694333334
16262,6522.398989822222
16263,7170.89527048889
16264,6809.236190155555
16265,7825.583722888888
16266,6023.027288199998
16267,5467.2784974
16268,5581.444961444443
16269,6686.873976777778
16270,6009.4978365333345
16271,6228.761262444443
16272,5465.2410895777775
16273,5933.5161413333335
16274,4411.777797555555
16275,6736.5426588888895
16276,6209.722016044445
16277,7201.708058955554
16278,7484.639379377779
16279,5950.097179799998
16280,5715.804101888889
16281,4249.102273911112
16282,6456.006745511109
16283,6986.324993666669
16284,6375.707819311111
16285,5884.151014266666
16286,5201.2283528222215
16287,5714.1372260222215
16288,4734.86655171111
16289,5942.784477555555
16290,7253.87605391111
16291,4284.583427755554
16292,4346.813455711111
16293,4337.704256377778
16294,8063.499967777776
16295,5780.001816111109
16296,4081.1457472444454
16297,4094.6957762888883
16298,6965.327798200002
16299,4465.489092533334
16300,6642.9550346666665
16301,7299.153830577778
16302,4237.146856333335
16303,5455.467339533332
16304,4922.943515733332
16305,5167.224024111111
16306,6702.414250088888
16307,7512.644626866663
16308,5492.6142456
16309,7479.6829420666645
16310,3793.9370295111107
16311,4209.30448708889
16312,6098.254839133335
16313,7303.605977111109
16314,6973.933839933332
16315,4195.813335844444
16316,3692.0895223333337
16317,8012.698769155556
16318,5608.203998200001
16319,5649.88570531111
16320,4690.563886177779
16321,6408.7668095555555
16322,4967.190388622221
16323,6609.166998044446
16324,7305.740544244444
16325,4328.496779066667
16326,7450.151891399999
16327,5688.202785911112
16328,5873.321436022221
16329,4068.76938248889
16330,4405.266513044446
16331,6262.0958748
16332,6909.029861333332
16333,4462.851841266667
16334,6017.122585177779
16335,5942.78526211111
16336,6963.412835333334
16337,4421.611719044444
16338,6118.063025311109
16339,6253.56242688889
16340,5592.685713666666
16341,6178.061177155556
16342,7179.498864844444
16343,5770.827395266666
16344,7964.139492755555
16345,6277.896676777779
16346,4150.2702627555545
16347,7060.375729422221
16348,5193.8316336
16349,5802.008242666667
16350,6397.297742844446
16351,7177.791131200002
16352,4152.045459666666
16353,7290.534897822223
16354,6001.8440435777775
16355,4527.483805488888
16356,5785.068912888889
16357,5453.218251511111
16358,5323.924385311112
16359,7387.714648955554
16360,5906.6790679555525
16361,5999.365590022223
16362,6270.805840777779
16363,5327.700346266665
16364,7722.165953933332
16365,4653.664232888888
16366,6566.954917155555
16367,6300.1747084222225
16368,5248.109674844442
16369,7664.7840229777785
16370,7862.396117866667
16371,6501.162940555554
16372,6191.5913240888885
16373,7118.296980044443
16374,5881.36894331111
16375,3429.9651317333337
16376,4136.336647422221
16377,5495.6444509111125
16378,7403.817704822222
16379,4334.058136866665
16380,4441.24847371111
16381,6015.196327999999
16382,7439.2167821777775
16383,5819.980080444445
16384,4969.753491155557
16385,6855.161427133333
16386,8124.851368244441
16387,3160.515178133334
16388,6346.94854793333
16389,5305.5276808888875
16390,5702.3425779555555
16391,5928.6518291111115
16392,5077.443785977777
16393,7749.934605311113
16394,5795.685446688888
16395,6800.477498111112
16396,6149.356454311112
16397,5183.528587066668
16398,4850.991695755556
16399,5332.9519678000015
16400,5512.907685666668
16401,7442.241551777777
16402,4021.279381977777
16403,6271.664605666668
16404,6393.1166584
16405,5711.926512155556
16406,5409.091248155556
16407,5933.346728711112
16408,6206.767582355555
16409,7132.347779244444
16410,5461.051700044444
16411,6313.314931688889
16412,4348.056911555556
16413,7499.68607017778
16414,4400.539381155557
16415,6377.9941688222225
16416,5999.040715755556
16417,7594.008880955554
16418,7335.314002622223
16419,2921.8062634666658
16420,6054.773238733335
16421,5300.70210331111
16422,4500.407610688889
16423,7516.771656355551
16424,4026.63577448889
16425,5910.545133333332
16426,4605.178569577777
16427,6877.243055155555
16428,7094.7124126222225
16429,6744.541037488886
16430,5802.497665533334
16431,6308.8194929111105
16432,6573.200419711112
16433,6943.717153133335
16434,5865.353351488888
16435,6870.467387799999
16436,4535.029414511111
16437,7428.162813999999
16438,7093.675812711111
16439,5887.451177822221
16440,6819.319614088886
16441,4012.70908648889
16442,3943.4294918444425
16443,7544.291334799999
16444,4344.538790044445
16445,7450.205594422221
16446,6952.869167133333
16447,4568.963211377778
16448,6798.894286977775
16449,7094.445275488889
16450,6199.246880622222
16451,3956.310243444443
16452,5345.762724533332
16453,5665.382639888889
16454,4438.730116866665
16455,5684.7184792
16456,4096.082403422222
16457,7849.941923377777
16458,6506.579271644442
16459,6851.229583999998
16460,5408.144925199999
16461,3835.2200509777786
16462,4367.920959711111
16463,5112.426821933333
16464,6327.290024844443
16465,7158.0003763333325
16466,7256.771400777777
16467,5422.1696223555555
16468,6235.8739751111125
16469,4174.465656044445
16470,5122.050634488888
16471,6351.678230266666
16472,4022.123763999999
16473,7392.574257911112
16474,7917.745185822223
16475,7785.698644066665
16476,3984.405306266666
16477,6215.228008355554
16478,6366.128182533332
16479,6381.669435355555
16480,3936.1720074444443
16481,4070.561615333333
16482,6493.982438333333
16483,5633.436067266667
16484,7304.643197466666
16485,7197.727760955554
16486,4999.403874177778
16487,4002.089060422221
16488,7279.017529022223
16489,4618.39544751111
16490,7235.713339688889
16491,4906.6765874
16492,6712.811474066669
16493,5650.31818988889
16494,5556.574655022221
16495,5450.232433822222
16496,6546.3273175111135
16497,6641.793664244445
16498,4937.361523466666
16499,6467.101455600002
16500,6283.483719377779
16501,7653.834974022224
16502,6065.237479622222
16503,4028.637799155556
16504,5878.273790688887
16505,7219.1233498
16506,7299.841412733333
16507,4510.729935955556
16508,6282.439542644444
16509,3755.4172066444457
16510,3704.828238888889
16511,4401.167537377778
16512,6954.924822555555
16513,6874.5511066
16514,5768.501374066667
16515,6206.634913222221
16516,7343.6425747333315
16517,6005.8502875777785
16518,6878.547474266666
16519,6566.027991822225
16520,6944.799771888888
16521,7277.798129711112
16522,5666.349578955556
16523,5857.630148288888
16524,6326.310746866668
16525,6255.772519755555
16526,6524.2701028
16527,3845.2305928444457
16528,5408.869423533333
16529,6246.220695888888
16530,7797.2316528444435
16531,7688.448010533332
16532,2898.625979688889
16533,5742.263998400001
16534,7342.431908955553
16535,5984.695835933331
16536,5830.924386155556
16537,7256.072669466669
16538,6365.869779200001
16539,5257.572659844443
16540,3374.7070924
16541,5666.071817333332
16542,4030.5768139111105
16543,5909.857577377777
16544,5668.107806355555
16545,7379.231325933334
16546,7196.037408622222
16547,6395.98346371111
16548,5187.016250355555
16549,3412.13303071111
16550,6337.118644155558
16551,7205.151361199999
